source_file,experiment,noise_percent,method,sample_type,training_accuracy,testing_accuracy,f1_score,roc_auc,training_time,seed,sample_type_label,is_baseline_sample_type,accuracy_gap
noise10_20260427-173227.txt,noise10_20260427-173227,10.0,RandomForestClassifier,nonlinearwise,87.09,92.1,0.909,0.982,0.02,,nonlinearwise,False,-5.009999999999991
noise5_20260427-173319.txt,noise5_20260427-173319,5.0,DecisionTreeClassifier,random,87.29,89.91,0.883,0.919,0.001,,random,False,-2.6199999999999903
noise5_20260427-173319.txt,noise5_20260427-173319,5.0,DecisionTreeClassifier,neighborwise,88.35,89.85,0.882,0.915,0.001,,neighborwise,False,-1.5
noise5_20260427-173319.txt,noise5_20260427-173319,5.0,DecisionTreeClassifier,nonlinearwise,88.85,89.68,0.881,0.917,0.001,,nonlinearwise,False,-0.8300000000000125
noise5_20260427-173319.txt,noise5_20260427-173319,5.0,AdaBoostClassifier,random,94.14,97.86,0.976,0.998,0.031,,random,False,-3.719999999999999
noise5_20260427-173319.txt,noise5_20260427-173319,5.0,AdaBoostClassifier,neighborwise,95.31,97.9,0.976,0.998,0.031,,neighborwise,False,-2.5900000000000034
noise5_20260427-173319.txt,noise5_20260427-173319,5.0,AdaBoostClassifier,nonlinearwise,96.44,97.54,0.973,0.997,0.031,,nonlinearwise,False,-1.1000000000000085
noise5_20260427-173319.txt,noise5_20260427-173319,5.0,HistGradientBoostingClassifier,random,95.05,99.31,0.992,1.0,0.028,,random,False,-4.260000000000005
noise5_20260427-173319.txt,noise5_20260427-173319,5.0,HistGradientBoostingClassifier,neighborwise,96.17,98.54,0.983,0.998,0.028,,neighborwise,False,-2.3700000000000045
noise5_20260427-173319.txt,noise5_20260427-173319,5.0,HistGradientBoostingClassifier,nonlinearwise,97.14,97.92,0.977,0.998,0.029,,nonlinearwise,False,-0.7800000000000011
noise5_20260427-173319.txt,noise5_20260427-173319,5.0,RandomForestClassifier,random,89.37,92.9,0.919,0.981,0.019,,random,False,-3.530000000000001
noise5_20260427-173319.txt,noise5_20260427-173319,5.0,RandomForestClassifier,neighborwise,90.32,92.83,0.917,0.983,0.018,,neighborwise,False,-2.510000000000005
noise5_20260427-173319.txt,noise5_20260427-173319,5.0,RandomForestClassifier,nonlinearwise,91.08,92.68,0.917,0.982,0.018,,nonlinearwise,False,-1.6000000000000085
noise40_20260427-173448.txt,noise40_20260427-173448,40.0,DecisionTreeClassifier,random,59.15,82.54,0.798,0.855,0.001,,random,False,-23.390000000000008
noise40_20260427-173448.txt,noise40_20260427-173448,40.0,DecisionTreeClassifier,neighborwise,60.76,74.72,0.608,0.812,0.001,,neighborwise,False,-13.96
noise40_20260427-173448.txt,noise40_20260427-173448,40.0,DecisionTreeClassifier,nonlinearwise,64.87,74.15,0.629,0.775,0.001,,nonlinearwise,False,-9.280000000000001
noise40_20260427-173448.txt,noise40_20260427-173448,40.0,AdaBoostClassifier,random,61.64,85.88,0.842,0.926,0.032,,random,False,-24.239999999999995
noise40_20260427-173448.txt,noise40_20260427-173448,40.0,AdaBoostClassifier,neighborwise,66.03,78.84,0.746,0.866,0.032,,neighborwise,False,-12.810000000000002
noise40_20260427-173448.txt,noise40_20260427-173448,40.0,AdaBoostClassifier,nonlinearwise,71.9,76.4,0.707,0.836,0.032,,nonlinearwise,False,-4.5
noise40_20260427-173448.txt,noise40_20260427-173448,40.0,HistGradientBoostingClassifier,random,69.22,78.47,0.763,0.864,0.029,,random,False,-9.25
noise40_20260427-173448.txt,noise40_20260427-173448,40.0,HistGradientBoostingClassifier,neighborwise,73.25,73.25,0.692,0.805,0.029,,neighborwise,False,0.0
noise40_20260427-173448.txt,noise40_20260427-173448,40.0,HistGradientBoostingClassifier,nonlinearwise,78.13,71.96,0.665,0.784,0.028,,nonlinearwise,False,6.170000000000002
noise40_20260427-173448.txt,noise40_20260427-173448,40.0,RandomForestClassifier,random,60.45,86.82,0.845,0.955,0.018,,random,False,-26.36999999999999
noise40_20260427-173448.txt,noise40_20260427-173448,40.0,RandomForestClassifier,neighborwise,62.36,79.81,0.701,0.955,0.018,,neighborwise,False,-17.450000000000003
noise40_20260427-173448.txt,noise40_20260427-173448,40.0,RandomForestClassifier,nonlinearwise,66.4,76.26,0.634,0.915,0.018,,nonlinearwise,False,-9.86
noise35_20260427-173558.txt,noise35_20260427-173558,35.0,DecisionTreeClassifier,random,63.19,87.13,0.85,0.89,0.001,,random,False,-23.939999999999998
noise35_20260427-173558.txt,noise35_20260427-173558,35.0,DecisionTreeClassifier,neighborwise,64.13,78.93,0.68,0.85,0.001,,neighborwise,False,-14.800000000000011
noise35_20260427-173558.txt,noise35_20260427-173558,35.0,DecisionTreeClassifier,nonlinearwise,67.6,77.87,0.693,0.808,0.001,,nonlinearwise,False,-10.27000000000001
noise35_20260427-173558.txt,noise35_20260427-173558,35.0,AdaBoostClassifier,random,65.41,90.55,0.894,0.959,0.031,,random,False,-25.14
noise35_20260427-173558.txt,noise35_20260427-173558,35.0,AdaBoostClassifier,neighborwise,68.97,84.71,0.814,0.928,0.031,,neighborwise,False,-15.739999999999995
noise35_20260427-173558.txt,noise35_20260427-173558,35.0,AdaBoostClassifier,nonlinearwise,74.08,82.11,0.779,0.897,0.031,,nonlinearwise,False,-8.030000000000001
noise35_20260427-173558.txt,noise35_20260427-173558,35.0,HistGradientBoostingClassifier,random,70.62,87.4,0.86,0.944,0.028,,random,False,-16.78
noise35_20260427-173558.txt,noise35_20260427-173558,35.0,HistGradientBoostingClassifier,neighborwise,74.41,81.94,0.786,0.894,0.028,,neighborwise,False,-7.530000000000001
noise35_20260427-173558.txt,noise35_20260427-173558,35.0,HistGradientBoostingClassifier,nonlinearwise,79.26,79.23,0.749,0.866,0.028,,nonlinearwise,False,0.030000000000001137
noise35_20260427-173558.txt,noise35_20260427-173558,35.0,RandomForestClassifier,random,64.17,90.55,0.892,0.972,0.019,,random,False,-26.379999999999995
noise35_20260427-173558.txt,noise35_20260427-173558,35.0,RandomForestClassifier,neighborwise,66.04,83.49,0.764,0.975,0.019,,neighborwise,False,-17.44999999999999
noise35_20260427-173558.txt,noise35_20260427-173558,35.0,RandomForestClassifier,nonlinearwise,69.7,81.04,0.727,0.945,0.019,,nonlinearwise,False,-11.340000000000003
noise30_20260427-173646.txt,noise30_20260427-173646,30.0,DecisionTreeClassifier,random,67.08,88.05,0.861,0.902,0.001,,random,False,-20.97
noise30_20260427-173646.txt,noise30_20260427-173646,30.0,DecisionTreeClassifier,neighborwise,67.73,84.59,0.801,0.885,0.001,,neighborwise,False,-16.86
noise30_20260427-173646.txt,noise30_20260427-173646,30.0,DecisionTreeClassifier,nonlinearwise,70.5,82.46,0.789,0.838,0.001,,nonlinearwise,False,-11.959999999999994
noise30_20260427-173646.txt,noise30_20260427-173646,30.0,AdaBoostClassifier,random,69.6,92.31,0.914,0.975,0.031,,random,False,-22.710000000000008
noise30_20260427-173646.txt,noise30_20260427-173646,30.0,AdaBoostClassifier,neighborwise,72.36,89.65,0.878,0.96,0.031,,neighborwise,False,-17.290000000000006
noise30_20260427-173646.txt,noise30_20260427-173646,30.0,AdaBoostClassifier,nonlinearwise,76.66,86.99,0.843,0.936,0.031,,nonlinearwise,False,-10.329999999999998
noise30_20260427-173646.txt,noise30_20260427-173646,30.0,HistGradientBoostingClassifier,random,73.2,92.79,0.919,0.979,0.029,,random,False,-19.590000000000003
noise30_20260427-173646.txt,noise30_20260427-173646,30.0,HistGradientBoostingClassifier,neighborwise,76.6,87.89,0.856,0.946,0.029,,neighborwise,False,-11.290000000000006
noise30_20260427-173646.txt,noise30_20260427-173646,30.0,HistGradientBoostingClassifier,nonlinearwise,80.99,84.78,0.817,0.92,0.029,,nonlinearwise,False,-3.7900000000000063
noise30_20260427-173646.txt,noise30_20260427-173646,30.0,RandomForestClassifier,random,68.22,91.48,0.903,0.977,0.019,,random,False,-23.260000000000005
noise30_20260427-173646.txt,noise30_20260427-173646,30.0,RandomForestClassifier,neighborwise,70.07,89.44,0.869,0.982,0.019,,neighborwise,False,-19.370000000000005
noise30_20260427-173646.txt,noise30_20260427-173646,30.0,RandomForestClassifier,nonlinearwise,73.11,86.9,0.833,0.961,0.019,,nonlinearwise,False,-13.790000000000006
noise25_20260427-173729.txt,noise25_20260427-173729,25.0,DecisionTreeClassifier,random,71.12,88.75,0.869,0.912,0.001,,random,False,-17.629999999999995
noise25_20260427-173729.txt,noise25_20260427-173729,25.0,DecisionTreeClassifier,neighborwise,72.41,87.61,0.851,0.902,0.001,,neighborwise,False,-15.200000000000003
noise25_20260427-173729.txt,noise25_20260427-173729,25.0,DecisionTreeClassifier,nonlinearwise,74.38,86.6,0.843,0.885,0.001,,nonlinearwise,False,-12.219999999999999
noise25_20260427-173729.txt,noise25_20260427-173729,25.0,AdaBoostClassifier,random,74.09,93.73,0.929,0.985,0.031,,random,False,-19.64
noise25_20260427-173729.txt,noise25_20260427-173729,25.0,AdaBoostClassifier,neighborwise,76.62,92.54,0.914,0.976,0.031,,neighborwise,False,-15.920000000000002
noise25_20260427-173729.txt,noise25_20260427-173729,25.0,AdaBoostClassifier,nonlinearwise,79.95,90.4,0.886,0.962,0.031,,nonlinearwise,False,-10.450000000000003
noise25_20260427-173729.txt,noise25_20260427-173729,25.0,HistGradientBoostingClassifier,random,76.69,96.09,0.956,0.993,0.029,,random,False,-19.400000000000006
noise25_20260427-173729.txt,noise25_20260427-173729,25.0,HistGradientBoostingClassifier,neighborwise,79.88,91.93,0.904,0.973,0.028,,neighborwise,False,-12.050000000000011
noise25_20260427-173729.txt,noise25_20260427-173729,25.0,HistGradientBoostingClassifier,nonlinearwise,83.59,89.19,0.871,0.957,0.028,,nonlinearwise,False,-5.599999999999994
noise25_20260427-173729.txt,noise25_20260427-173729,25.0,RandomForestClassifier,random,72.36,92.17,0.91,0.98,0.019,,random,False,-19.810000000000002
noise25_20260427-173729.txt,noise25_20260427-173729,25.0,RandomForestClassifier,neighborwise,74.37,91.78,0.902,0.984,0.019,,neighborwise,False,-17.409999999999997
noise25_20260427-173729.txt,noise25_20260427-173729,25.0,RandomForestClassifier,nonlinearwise,76.53,89.88,0.877,0.972,0.019,,nonlinearwise,False,-13.349999999999994
noise15_20260427-173824.txt,noise15_20260427-173824,15.0,DecisionTreeClassifier,random,79.13,89.52,0.879,0.918,0.001,,random,False,-10.39
noise15_20260427-173824.txt,noise15_20260427-173824,15.0,DecisionTreeClassifier,neighborwise,80.73,89.31,0.875,0.913,0.001,,neighborwise,False,-8.579999999999998
noise15_20260427-173824.txt,noise15_20260427-173824,15.0,DecisionTreeClassifier,nonlinearwise,81.84,89.38,0.877,0.916,0.001,,nonlinearwise,False,-7.539999999999992
noise15_20260427-173824.txt,noise15_20260427-173824,15.0,AdaBoostClassifier,random,83.44,95.4,0.948,0.993,0.031,,random,False,-11.960000000000008
noise15_20260427-173824.txt,noise15_20260427-173824,15.0,AdaBoostClassifier,neighborwise,85.83,95.32,0.947,0.991,0.031,,neighborwise,False,-9.489999999999995
noise15_20260427-173824.txt,noise15_20260427-173824,15.0,AdaBoostClassifier,nonlinearwise,87.26,95.09,0.944,0.989,0.031,,nonlinearwise,False,-7.829999999999998
noise15_20260427-173824.txt,noise15_20260427-173824,15.0,HistGradientBoostingClassifier,random,85.3,98.49,0.983,0.999,0.029,,random,False,-13.189999999999998
noise15_20260427-173824.txt,noise15_20260427-173824,15.0,HistGradientBoostingClassifier,neighborwise,87.77,96.24,0.956,0.994,0.029,,neighborwise,False,-8.469999999999999
noise15_20260427-173824.txt,noise15_20260427-173824,15.0,HistGradientBoostingClassifier,nonlinearwise,89.2,95.19,0.945,0.992,0.029,,nonlinearwise,False,-5.989999999999995
noise15_20260427-173824.txt,noise15_20260427-173824,15.0,RandomForestClassifier,random,81.06,92.97,0.92,0.981,0.019,,random,False,-11.909999999999997
noise15_20260427-173824.txt,noise15_20260427-173824,15.0,RandomForestClassifier,neighborwise,82.75,92.97,0.918,0.984,0.019,,neighborwise,False,-10.219999999999999
noise15_20260427-173824.txt,noise15_20260427-173824,15.0,RandomForestClassifier,nonlinearwise,83.62,91.64,0.903,0.98,0.019,,nonlinearwise,False,-8.019999999999996
noise60_20260427-181404.txt,noise60_20260427-181404,60.0,DecisionTreeClassifier,random,59.22,17.41,0.138,0.144,0.001,,random,False,41.81
noise60_20260427-181404.txt,noise60_20260427-181404,60.0,DecisionTreeClassifier,neighborwise,60.04,25.73,0.174,0.221,0.001,,neighborwise,False,34.31
noise60_20260427-181404.txt,noise60_20260427-181404,60.0,DecisionTreeClassifier,nonlinearwise,63.2,31.85,0.117,0.269,0.001,,nonlinearwise,False,31.35
noise60_20260427-181404.txt,noise60_20260427-181404,60.0,AdaBoostClassifier,random,61.79,14.62,0.128,0.08,0.033,,random,False,47.17
noise60_20260427-181404.txt,noise60_20260427-181404,60.0,AdaBoostClassifier,neighborwise,66.07,23.39,0.172,0.165,0.033,,neighborwise,False,42.67999999999999
noise60_20260427-181404.txt,noise60_20260427-181404,60.0,AdaBoostClassifier,nonlinearwise,70.31,31.53,0.21,0.253,0.033,,nonlinearwise,False,38.78
noise60_20260427-181404.txt,noise60_20260427-181404,60.0,HistGradientBoostingClassifier,random,69.06,21.6,0.2,0.138,0.028,,random,False,47.46
noise60_20260427-181404.txt,noise60_20260427-181404,60.0,HistGradientBoostingClassifier,neighborwise,72.68,26.68,0.221,0.199,0.028,,neighborwise,False,46.00000000000001
noise60_20260427-181404.txt,noise60_20260427-181404,60.0,HistGradientBoostingClassifier,nonlinearwise,77.33,32.96,0.244,0.266,0.028,,nonlinearwise,False,44.37
noise60_20260427-181404.txt,noise60_20260427-181404,60.0,RandomForestClassifier,random,60.38,13.41,0.139,0.045,0.02,,random,False,46.97
noise60_20260427-181404.txt,noise60_20260427-181404,60.0,RandomForestClassifier,neighborwise,62.55,24.66,0.148,0.129,0.019,,neighborwise,False,37.89
noise60_20260427-181404.txt,noise60_20260427-181404,60.0,RandomForestClassifier,nonlinearwise,65.18,30.68,0.099,0.197,0.019,,nonlinearwise,False,34.50000000000001
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7502278942570647,0.9054545454545454,0.8859649122807017,0.9136348915038324,0.0018964810005854,0.0,random,False,-0.1552266511974807
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7566089334548769,0.8981818181818182,0.8803418803418803,0.9135269351182124,0.0010575159976724,1.0,random,False,-0.1415728847269413
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7538742023701003,0.88,0.8685258964143426,0.913064208518754,0.0009910110093187,2.0,random,False,-0.12612579762989973
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7556973564266181,0.9054545454545454,0.8807339449541285,0.9213395638629284,0.0010111689916811,3.0,random,False,-0.14975718902792734
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7484047402005469,0.901818181818182,0.8744186046511628,0.889916693714162,0.0009748699958436,4.0,random,False,-0.15341344161763504
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7529626253418414,0.8872727272727273,0.8784313725490196,0.9108852947435624,0.0009834170050453,5.0,random,False,-0.13431010193088588
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7484047402005469,0.9054545454545454,0.8943089430894309,0.9410088420155536,0.0009681679948698,6.0,random,False,-0.15704980525399848
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7620783956244302,0.8618181818181818,0.8303571428571429,0.8683327923834254,0.0009914120018947,7.0,random,False,-0.09973978619375157
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7502278942570647,0.8763636363636363,0.8508771929824561,0.8956358287021903,0.0009744889975991,8.0,random,False,-0.12613574210657164
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7429352780309936,0.8836363636363637,0.865546218487395,0.9394929846938777,0.0009843479783739,9.0,random,False,-0.1407010856053701
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7347310847766636,0.8763636363636363,0.8468468468468469,0.9231653829696193,0.0009557240118738,10.0,random,False,-0.14163255158697274
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7429352780309936,0.8654545454545455,0.832579185520362,0.900241705119754,0.0009735380008351,11.0,random,False,-0.1225192674235519
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7657247037374658,0.88,0.8663967611336032,0.8725537634408602,0.0009619960037525,12.0,random,False,-0.11427529626253419
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7474931631722881,0.9127272727272728,0.8956521739130435,0.9364784946236558,0.0009646519902162,13.0,random,False,-0.16523410955498474
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.731084776663628,0.8690909090909091,0.8434782608695652,0.9413284329391712,0.0009553740092087,14.0,random,False,-0.1380061324272811
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7538742023701003,0.8836363636363637,0.8840579710144928,0.9155276541640178,0.0010165089915972,15.0,random,False,-0.1297621612662634
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7538742023701003,0.8909090909090909,0.8780487804878049,0.927712783084684,0.0009666759870015,16.0,random,False,-0.1370348885389906
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7456700091157703,0.8581818181818182,0.8421052631578947,0.8666558476685058,0.0009475089900661,17.0,random,False,-0.11251180906604785
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7575205104831358,0.8872727272727273,0.8734693877551021,0.8914473684210525,0.0009418679983355,18.0,random,False,-0.12975221678959148
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7584320875113947,0.8909090909090909,0.8905109489051095,0.9243890828308474,0.0009430999925825,19.0,random,False,-0.1324770033976962
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7575205104831358,0.9127272727272728,0.9008264462809916,0.934957604379092,0.000940336001804,20.0,random,False,-0.155206762244137
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7675478577939836,0.8727272727272727,0.8582995951417004,0.902335797707061,0.0009362279961351,21.0,random,False,-0.10517941493328908
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7666362807657247,0.9127272727272728,0.9047619047619048,0.9116266666666668,0.0009315490024164,22.0,random,False,-0.14609099196154818
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7566089334548769,0.8981818181818182,0.8923076923076924,0.9189497716894978,0.000942288985243,23.0,random,False,-0.1415728847269413
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7493163172288059,0.8909090909090909,0.875,0.9368008948545862,0.0009845489985309,24.0,random,False,-0.141592773680285
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.763901549680948,0.8945454545454545,0.8945454545454545,0.9052945563012678,0.000934956013225,25.0,random,False,-0.1306439048645065
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7484047402005469,0.88,0.8506787330316742,0.9235129007880816,0.0009990860125981,26.0,random,False,-0.13159525979945308
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.763901549680948,0.8727272727272727,0.8387096774193549,0.8785241813055737,0.0009309480083175,27.0,random,False,-0.10882572304632465
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7538742023701003,0.8690909090909091,0.8582677165354331,0.88882648694908,0.0009415179956704,28.0,random,False,-0.11521670672080886
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7566089334548769,0.8945454545454545,0.8853754940711462,0.91260598905227,0.000944442988839,29.0,random,False,-0.13793652109057764
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7420237010027347,0.8436363636363636,0.8170212765957446,0.9269564756962828,0.0009526989888399,30.0,random,False,-0.10161266263362889
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7438468550592525,0.8909090909090909,0.8672566371681416,0.9022185037244952,0.0009329309978056,31.0,random,False,-0.14706223584983835
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7566089334548769,0.8945454545454545,0.8722466960352423,0.8833494936436113,0.000931488990318,32.0,random,False,-0.13793652109057764
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7629899726526892,0.8909090909090909,0.8706896551724138,0.882983870967742,0.0009357770031783,33.0,random,False,-0.12791911825640168
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7456700091157703,0.9127272727272728,0.905511811023622,0.928358843537415,0.0009394040098413,34.0,random,False,-0.16705726361150253
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7520510483135825,0.92,0.8942307692307693,0.94633608815427,0.0009258779755327,35.0,random,False,-0.16794895168641755
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7411121239744758,0.9127272727272728,0.8909090909090909,0.9011258349493644,0.00093396398006,36.0,random,False,-0.17161514875279704
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7611668185961714,0.9090909090909092,0.8995983935742972,0.9181333333333332,0.0009382109856233,37.0,random,False,-0.14792409049473776
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7438468550592525,0.8836363636363637,0.8769230769230769,0.8949071618037135,0.0009386019955854,38.0,random,False,-0.13978950857711114
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7420237010027347,0.8727272727272727,0.8669201520912547,0.88657161098106,0.0009441919974051,39.0,random,False,-0.13070357172453795
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7693710118505014,0.9127272727272728,0.905511811023622,0.9315210459183674,0.0009265189873985,40.0,random,False,-0.14335626087677145
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7520510483135825,0.9381818181818182,0.931174089068826,0.9480474569057246,0.0009341139812022,41.0,random,False,-0.18613076986823573
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7675478577939836,0.88,0.8641975308641975,0.8905086188550755,0.0009309080196544,42.0,random,False,-0.1124521422060164
